AB,AVG,BABIP,BB.,BB,BIP.,BIP,Ba.,Balls,CS,Ca.,Calculation_496521907638001669,Called,F.,FB.,FB,Foul,GB.,GB,HBP,HR,H,ISO,K.,LD.,LD,Number of Records,OBP,P.PA,PA,PU.,PU,Pitches,RBI,R,SB,SF,SH,SLG,SOL,SOS,SO,Str.,Strikes,SwStr.,Swinging,TB,Wh.Sw,X1B,X2B,X3B,batter_name,gameday_link,gidp,iBB,league,parentteam,pwRC.,team,teamname,wOBA,wRAA,wRC.,wRC,year,gameday_link - Split 1,gameday_link - Split 3,gameday_link - Split 4,gameday_link - Split 5,gameday_link - Split 6,Calculation_496521907631644673,Calculation_496521907632136194
3,0.667,0.0,20,1,23.1,3,46.2,6,0,0.0,3.267,0,0,100.0,3,0,0.0,0,0,2,2,2.0,20.0,0,0,1,0.6,2.6,5,0.0,0,13,3,2,0,1,0,2.667,0,1,1,53.8,7,30.8,4,8,57.1,0,0,0,Steven Selsky,gid_2011_08_16_cinrok_cubrok_1,0,0,AZL,CIN,461,cin,Reds,0.946,2.7,464,3.4,2011,gid=2011_08_16_cinrok_cubrok_1,8,16,cinrok,cubrok,cin,cub
4,0.75,0.667,0,0,66.7,4,16.7,1,0,16.7,2.5,1,0,75.0,3,0,0.0,0,0,1,3,1.0,0.0,25,1,1,0.75,1.5,4,0.0,0,6,1,2,0,0,0,1.75,0,0,0,83.3,5,0.0,0,7,0.0,1,1,0,Steven Selsky,gid_2011_08_18_cinrok_diarok_1,0,0,AZL,CIN,527,cin,Reds,1.054,2.5,530,3.1,2011,gid=2011_08_18_cinrok_diarok_1,8,18,cinrok,diarok,cin,dia
3,0.333,0.0,25,1,37.5,3,50.0,4,0,12.5,1.833,1,0,100.0,3,0,0.0,0,0,1,1,1.0,0.0,0,0,1,0.5,2.0,4,0.0,0,8,1,1,0,0,0,1.333,0,0,0,50.0,4,0.0,0,4,0.0,0,0,0,Steven Selsky,gid_2011_08_19_cinrok_brrrok_1,0,0,AZL,CIN,303,cin,Reds,0.687,1.2,306,1.8,2011,gid=2011_08_19_cinrok_brrrok_1,8,19,cinrok,brrrok,cin,brr
4,0.0,0.0,0,0,22.2,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,100.0,1,0,0,0,0.0,50.0,0,0,1,0.0,2.25,4,0.0,0,9,0,0,1,0,0,0.0,0,2,2,100.0,9,77.8,7,0,77.8,0,0,0,Steven Selsky,gid_2011_08_20_royrok_cinrok_1,0,0,AZL,CIN,-118,cin,Reds,0.0,-1.3,-115,-0.7,2011,gid=2011_08_20_royrok_cinrok_1,8,20,royrok,cinrok,roy,cin
5,0.2,0.25,0,0,57.1,4,0.0,0,0,42.9,0.4,3,0,25.0,1,0,0.0,0,0,0,1,0.0,20.0,25,1,1,0.2,1.4,5,50.0,2,7,1,0,0,0,0,0.2,1,0,1,100.0,7,0.0,0,1,0.0,1,0,0,Steven Selsky,gid_2011_08_21_brrrok_cinrok_1,0,0,AZL,CIN,-2,cin,Reds,0.189,-0.7,1,0.0,2011,gid=2011_08_21_brrrok_cinrok_1,8,21,brrrok,cinrok,brr,cin
2,0.0,0.0,50,2,8.3,1,66.7,8,1,0.0,0.5,0,0,0.0,0,0,100.0,1,0,0,0,0.0,25.0,0,0,1,0.5,3.0,4,0.0,0,12,0,0,0,0,0,0.0,0,1,1,33.3,4,25.0,3,0,75.0,0,0,0,Steven Selsky,gid_2011_08_24_dodrok_cinrok_1,0,0,AZL,CIN,118,cin,Reds,0.384,0.1,121,0.7,2011,gid=2011_08_24_dodrok_cinrok_1,8,24,dodrok,cinrok,dod,cin
4,0.0,0.0,0,0,50.0,3,0.0,0,0,50.0,0.0,3,0,66.7,2,0,33.3,1,0,0,0,0.0,25.0,0,0,1,0.0,1.5,4,0.0,0,6,0,0,0,0,0,0.0,1,0,1,100.0,6,0.0,0,0,0.0,0,0,0,Steven Selsky,gid_2011_08_25_cinrok_clerok_1,0,0,AZL,CIN,-118,cin,Reds,0.0,-1.3,-115,-0.7,2011,gid=2011_08_25_cinrok_clerok_1,8,25,cinrok,clerok,cin,cle
3,0.667,0.667,0,0,100.0,4,0.0,0,0,0.0,1.667,0,0,25.0,1,0,75.0,3,0,0,2,0.333,0.0,0,0,1,0.667,1.0,4,0.0,0,4,0,2,0,0,1,1.0,0,0,0,100.0,4,0.0,0,3,0.0,1,1,0,Steven Selsky,gid_2011_08_26_dodrok_cinrok_1,0,0,AZL,CIN,338,cin,Reds,0.745,1.4,341,2.0,2011,gid=2011_08_26_dodrok_cinrok_1,8,26,dodrok,cinrok,dod,cin
4,0.5,0.5,0,0,100.0,4,0.0,0,0,0.0,1.25,0,0,75.0,3,0,25.0,1,0,0,2,0.25,0.0,0,0,1,0.5,1.0,4,0.0,0,4,0,0,0,0,0,0.75,0,0,0,100.0,4,0.0,0,3,0.0,1,1,0,Steven Selsky,gid_2011_08_28_brrrok_cinrok_1,0,0,AZL,CIN,224,cin,Reds,0.558,0.7,227,1.3,2011,gid=2011_08_28_brrrok_cinrok_1,8,28,brrrok,cinrok,brr,cin
4,0.25,0.25,0,0,100.0,4,0.0,0,0,0.0,0.5,0,0,50.0,2,0,50.0,2,0,0,1,0.0,0.0,0,0,1,0.25,1.0,4,0.0,0,4,1,0,0,0,0,0.25,0,0,0,100.0,4,0.0,0,1,0.0,1,0,0,Steven Selsky,gid_2011_08_30_cinrok_giarok_1,0,0,AZL,CIN,27,cin,Reds,0.237,-0.4,30,0.2,2011,gid=2011_08_30_cinrok_giarok_1,8,30,cinrok,giarok,cin,gia
