Number of Records,avg_sale_to_list,avg_sale_to_list_mom,avg_sale_to_list_yoy,city,homes_sold,homes_sold_mom,homes_sold_yoy,inventory,inventory_mom,inventory_yoy,median_dom,median_dom_mom,median_dom_yoy,median_list_ppsf,median_list_ppsf_mom,median_list_ppsf_yoy,median_list_price,median_list_price_mom,median_list_price_yoy,median_ppsf,median_ppsf_mom,median_ppsf_yoy,median_sale_price,median_sale_price_mom,median_sale_price_yoy,new_listings,new_listings_mom,new_listings_yoy,period_begin,period_duration,period_end,price_drops,price_drops_mom,price_drops_yoy,property_type,region,region_type,sold_above_list,sold_above_list_mom,sold_above_list_yoy,state,state_code,table_id
1,,,,,6,-0.25,,16,0.0666666666666667,,25,-19.0,,50.6947052196771,-0.249938223021626,,99000.0,-0.174311926605505,,75.9007591924679,0.157330342668511,,141000.0,0.694711538461539,,3.0,-0.571428571428571,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Callahan County, TX",county,0.0,0.0,,Texas,TX,2669
1,0.966124403600531,0.0103250543067201,,,30,0.666666666666667,,42,0.166666666666667,,34,16.0,,76.4576922349023,-0.068545853729582,,192047.5,0.0669305555555555,,73.546727583389,0.0760329311186358,,161002.5,-0.0080830732928974,,24.0,-0.111111111111111,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Chambers County, TX",county,0.1,-0.0666666666666667,,Texas,TX,2675
1,,,,,816,-0.0320284697508897,,3220,0.229007633587786,,22,4.0,,88.6402027027027,0.0098302863655854,,219999.0,0.000450204638472,,85.3288190563846,0.0210920220192115,,199900.0,0.0,,1445.0,0.0190409026798308,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Collin County, TX",county,,,,Texas,TX,2682
1,0.972144412588265,0.0765873062844733,,,2,1.0,,28,0.555555555555556,,27,,,100.539092055485,-0.235761569261936,,230000.0,-0.381352068503154,,91.0643385159021,-0.0907757993373303,,235500.0,-0.388311688311688,,15.0,0.5,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Comal County, TX",county,0.0,0.0,,Texas,TX,2685
1,,,,,1499,0.076867816091954,,5809,0.217309304274937,,21,4.0,,79.3534911172977,0.002499104448528,,154900.0,0.0,,64.8732220160792,0.023527384379791,,117000.0,-0.0141806324410404,,2418.0,-0.0234248788368336,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Dallas County, TX",county,,,,Texas,TX,2696
1,,,,,4,1.0,,6,-0.25,,43,,,,,,,,,38.9562097444924,0.711084180135343,,48500.0,0.567043618739903,,,,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Delta County, TX",county,,,,Texas,TX,2699
1,,,,,692,0.0712074303405572,,2882,0.239036973344798,,22,4.0,,89.9997396784873,0.0187153444515555,,195000.0,-0.0245122561280641,,83.9838050511392,0.0117589907120697,,174200.0,0.0253090052972336,,1268.0,-0.0101483216237315,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Denton County, TX",county,,,,Texas,TX,2700
1,,,,,96,-0.172413793103448,,464,0.214659685863874,,28,-3.0,,71.510027457153,-0.0300400908072779,,133900.0,-0.0428877769835597,,73.0653114035599,0.0065588765941222,,145250.0,0.0192982456140351,,173.0,-0.108247422680412,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Ellis County, TX",county,,,,Texas,TX,2709
1,0.954366218466917,0.0067289590929876,,,571,0.0088339222614841,,1717,0.146194926568758,,25,6.0,,83.979751770618,0.0042133244088626,,219000.0,0.0428571428571429,,78.4628435697319,0.0330598011788543,,192010.0,0.0521095890410959,,760.0,-0.0535491905354919,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Fort Bend County, TX",county,0.15061295971979,0.0234044791544188,,Texas,TX,2718
1,0.965769003580849,0.129013143887613,,,7,1.33333333333333,,5,-0.166666666666667,,19,-31.0,,131.944444444444,0.830880182299708,,159900.0,0.128042328042328,,46.7002237136465,-0.61790726052471,,51000.0,-0.807547169811321,,3.0,-0.5,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Galveston County, TX",county,0.142857142857143,0.142857142857143,,Texas,TX,2723
1,,,,,91,0.166666666666667,,458,0.308571428571428,,29,11.0,,71.9597211463981,0.167693638636043,,135000.0,0.454741379310345,,58.5738539898132,0.0283781719336877,,89900.0,0.0645352279455298,,177.0,0.0993788819875776,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Grayson County, TX",county,0.0,0.0,,Texas,TX,2730
1,0.947795845350158,-0.0434176697523706,,,9,2.0,,28,0.473684210526316,,32,,,88.7791221787566,0.138479032931848,,164022.5,0.0862417218543046,,76.017130620985,-0.16707229214532,,149900.0,0.0935220309308433,,16.0,1.66666666666667,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Guadalupe County, TX",county,0.333333333333333,0.0,,Texas,TX,2733
1,0.964234671231116,0.0032025929356752,,,2513,-0.0297297297297298,,7996,0.151497695852534,,23,5.0,,72.7073398299814,0.0110435746169106,,154900.0,0.0333555703802535,,65.7130084935181,0.0120031750062854,,137000.0,0.0174337646905924,,3445.0,-0.0729278794402584,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Harris County, TX",county,0.192277070063694,0.016987494774119,,Texas,TX,2740
1,0.977435295417585,0.0095146162529419,,,108,-0.129032258064516,,602,0.226069246435845,,59,14.0,,101.228431910468,0.0063763061002186,,201900.0,-0.0339712918660288,,95.5094525815002,0.032071837589974,,181950.0,0.0706090026478376,,186.0,-0.187772925764192,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Hays County, TX",county,0.148148148148148,0.019115890083632,,Texas,TX,2744
1,,,,,41,-0.280701754385965,,236,0.242105263157895,,46,33.0,,71.0492011462537,0.109754731295678,,121900.0,0.160952380952381,,58.0870142809698,0.0881262845604456,,94900.0,-0.0010526315789474,,82.0,0.0379746835443038,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Hunt County, TX",county,,,,Texas,TX,2755
1,,,,,118,0.242105263157895,,477,0.216836734693878,,25,-4.0,,74.6189672393902,0.0750618837331147,,127750.0,0.161891768985903,,65.9216201556996,-0.0368718056174011,,101200.0,-0.0259865255052936,,180.0,-0.0526315789473685,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Johnson County, TX",county,,,,Texas,TX,2765
1,,,,,3,0.5,,12,0.714285714285714,,32,31.0,,27.536231884058,-0.666265152886706,,38000.0,-0.802083333333333,,63.2183908045977,-0.103215914237313,,110000.0,-0.0634312473392933,,9.0,1.25,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Jones County, TX",county,0.0,0.0,,Texas,TX,2766
1,,,,,109,0.267441860465116,,412,0.233532934131736,,24,4.0,,67.5956738768719,-0.014700446543539,,135870.0,-0.0002207505518764,,50.9581881533101,-0.143704335563498,,107000.0,-0.0601668862538428,,159.0,-0.0591715976331361,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Kaufman County, TX",county,,,,Texas,TX,2768
1,0.969327560394307,0.0207841262698065,,,24,0.2,,205,0.331168831168831,,25,2.0,,144.061841180604,0.0164642104206403,,410000.0,0.367122374124708,,106.712016171564,-0.190407145585528,,271171.0,-0.0907929589270746,,63.0,-0.20253164556962,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Kendall County, TX",county,0.0833333333333333,-0.0166666666666667,,Texas,TX,2769
1,0.931492380517235,-0.0635079869968656,,,19,-0.173913043478261,,51,0.24390243902439,,41,21.0,,67.109375,0.176210928750051,,146900.0,0.301151461470328,,60.8972584928033,0.157930480326926,,115000.0,0.161616161616162,,21.0,-0.16,,2009-04-01,30,2009-04-30,,,,Single Family Residential,"Liberty County, TX",county,0.0526315789473684,-0.164759725400458,,Texas,TX,2785
