ACCESS,ACR,ADJHSG,ADJINC,ADJINC1,AGEP,AGS,ANC1P,ANC2P,ANC,BATH,BDSP,BLD,BROADBND,BUS,CITWP,CIT,COMPOTHX,CONP,COW,DDRS,DEAR,DECADE,DEYE,DIALUP,DIS,DIVISION,DOUT,DPHY,DRATX,DRAT,DREM,DRIVESP,DSL,ELEP,ENG,ESP,ESR,FACCESSP,FACRP,FAGEP,FAGSP,FANCP,FBATHP,FBDSP,FBLDP,FBROADBNDP,FBUSP,FCITP,FCITWP,FCOMPOTHXP,FCONP,FCOWP,FDDRSP,FDEARP,FDEYEP,FDIALUPP,FDISP,FDOUTP,FDPHYP,FDRATP,FDRATXP,FDREMP,FDSLP,FELEP,FENGP,FER,FESRP,FES,FFERP,FFIBEROPP,FFINCP,FFODP,FFSP,FFULP,FGASP,FGCLP,FGCMP,FGCRP,FGRNTP,FHANDHELDP,FHFLP,FHINCP,FHINS1P,FHINS2P,FHINS3C,FHINS3P,FHINS4C,FHINS4P,FHINS5C,FHINS5P,FHINS6P,FHINS7P,FHISP,FIBEROP,FINCP,FINDP,FINSP,FINTP,FJWDP,FJWMNP,FJWRIP,FJWTRP,FKITP,FLANP,FLANXP,FLAPTOPP,FMARHDP,FMARHMP,FMARHTP,FMARHWP,FMARHYP,FMARP,FMHP,FMIGP,FMIGSP,FMILPP,FMILSP,FMODEMP,FMRGIP,FMRGP,FMRGTP,FMRGXP,FMVP,FOCCP,FOD1P,FOD2P,FOIP,FOTHSVCEXP,FPAP,FPARC,FPERNP,FPINCP,FPLMP,FPOBP,FPOWSP,FPRIVCOVP,FPUBCOVP,FRACP,FREFRP,FRELP,FRETP,FRMSP,FRNTMP,FRNTP,FRWATPRP,FRWATP,FSATELLITEP,FSCHGP,FSCHLP,FSCHP,FSEMP,FSEXP,FSINKP,FSMOCP,FSMP,FSMXHP,FSMXSP,FSSIP,FSSP,FSTOVP,FS,FTAXP,FTELP,FTENP,FTOILP,FULP,FVACSP,FVALP,FVEHP,FWAGP,FWATP,FWKHP,FWKLP,FWKWP,FWRKP,FYBLP,FYOEP,GASP,GCL,GCM,GCR,GRNTP,GRPIP,HANDHELD,HFL,HHL,HHT,HICOV,HINCP,HINS1,HINS2,HINS3,HINS4,HINS5,HINS6,HINS7,HISP,HUGCL,HUPAC,HUPAOC,HUPARC,INDP,INSP,INTP,JWAP,JWDP,JWMNP,JWRIP,JWTR,KIT,LANP,LANX,LAPTOP,LNGI,MARHD,MARHM,MARHT,MARHW,MARHYP,MAR,MHP,MIGPUMA,MIGSP,MIG,MIL,MLPA,MLPB,MLPCD,MLPE,MLPFG,MLPH,MLPI,MLPJ,MLPK,MODEM,MRGI,MRGP,MRGT,MRGX,MSP,MULTG,MV,NAICSP,NATIVITY,NOC,NOP,NPF,NPP,NP,NRC,NR,NWAB,NWAV,NWLA,NWLK,NWRE,Number of Records,OCCP,OCPIP,OC,OIP,OTHSVCEX,PAOC,PAP,PARTNER,PERNP,PINCP,PLM,POBP,POVPIP,POWPUMA,POWSP,PRIVCOV,PSF,PUBCOV,PUMA,PUMA1,PWGTP,QTRBIR,R18,R60,R65,RAC1P,RAC2P,RAC3P,RACAIAN,RACASN,RACBLK,RACNH,RACNUM,RACPI,RACSOR,RACWHT,RC,REFR,REGION,RELP,RESMODE,RETP,RMSP,RNTM,RNTP,RT,RT1,RWATPR,RWAT,SATELLITE,SCHG,SCHL,SCH,SCIENGP,SCIENGRLP,SEMP,SERIALNO,SERIALNO1,SEX,SFN,SFR,SINK,SMOCP,SMP,SMX,SOCP,SPORDER,SRNT,SSIP,SSMC,SSP,ST,STOV,ST1,SVAL,TAXP,TEL,TEN,TOIL,TYPE,Table Name,Table Name1,VACS,VALP,VEH,VPS,WAGP,WAOB,WATP,WGTP,WIF,WKEXREL,WKHP,WKL,WKW,WORKSTAT,WRK,YBL,YOEP,pwgtp10,pwgtp11,pwgtp12,pwgtp13,pwgtp14,pwgtp15,pwgtp16,pwgtp17,pwgtp18,pwgtp19,pwgtp1,pwgtp20,pwgtp21,pwgtp22,pwgtp23,pwgtp24,pwgtp25,pwgtp26,pwgtp27,pwgtp28,pwgtp29,pwgtp2,pwgtp30,pwgtp31,pwgtp32,pwgtp33,pwgtp34,pwgtp35,pwgtp36,pwgtp37,pwgtp38,pwgtp39,pwgtp3,pwgtp40,pwgtp41,pwgtp42,pwgtp43,pwgtp44,pwgtp45,pwgtp46,pwgtp47,pwgtp48,pwgtp49,pwgtp4,pwgtp50,pwgtp51,pwgtp52,pwgtp53,pwgtp54,pwgtp55,pwgtp56,pwgtp57,pwgtp58,pwgtp59,pwgtp5,pwgtp60,pwgtp61,pwgtp62,pwgtp63,pwgtp64,pwgtp65,pwgtp66,pwgtp67,pwgtp68,pwgtp69,pwgtp6,pwgtp70,pwgtp71,pwgtp72,pwgtp73,pwgtp74,pwgtp75,pwgtp76,pwgtp77,pwgtp78,pwgtp79,pwgtp7,pwgtp80,pwgtp8,pwgtp9,wgtp10,wgtp11,wgtp12,wgtp13,wgtp14,wgtp15,wgtp16,wgtp17,wgtp18,wgtp19,wgtp1,wgtp20,wgtp21,wgtp22,wgtp23,wgtp24,wgtp25,wgtp26,wgtp27,wgtp28,wgtp29,wgtp2,wgtp30,wgtp31,wgtp32,wgtp33,wgtp34,wgtp35,wgtp36,wgtp37,wgtp38,wgtp39,wgtp3,wgtp40,wgtp41,wgtp42,wgtp43,wgtp44,wgtp45,wgtp46,wgtp47,wgtp48,wgtp49,wgtp4,wgtp50,wgtp51,wgtp52,wgtp53,wgtp54,wgtp55,wgtp56,wgtp57,wgtp58,wgtp59,wgtp5,wgtp60,wgtp61,wgtp62,wgtp63,wgtp64,wgtp65,wgtp66,wgtp67,wgtp68,wgtp69,wgtp6,wgtp70,wgtp71,wgtp72,wgtp73,wgtp74,wgtp75,wgtp76,wgtp77,wgtp78,wgtp79,wgtp7,wgtp80,wgtp8,wgtp9,Wagp (bin),Agep (bin)
,,1000000,1007549,1007549,55,,21,26,2,,,,,,,1,,,,2,2,,2,,1,9,1,1,,,1,,,,,,6,,,0,,0,,,,,,0,0,,,0,0,0,0,,0,0,0,0,0,0,,,0,,0,,0,,,0,0,,,0,0,0,,,,,0,0,,0,0,0,,0,0,0,0,,,0,,0,0,0,0,0,,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,0,0,,,0,,0,,0,0,,0,0,0,0,0,,0,0,,,,,,,0,0,0,0,0,,,,,,0,0,,1,,,,,,,,,0,,0,0,0,0,,0,,2.0,,,,,,,,,1,,2,2,2,1,2,2,2,1,,,,,,,0,,,,,,,,2,,,,,,,,5,,7100.0,6.0,3,4,,,,,,,,,,,,,,,6,,,,1,,,,,1,,,3,5,3,3,3,1,,,0,0,,,0,,0,0,,6,,,,2,,1,7110,7110,10,4,,,,1,1,1,0,0,0,0,1,0,0,1,0,,4,16,,0,,,,P,H,,,,,16,1,,,0,468257,468257,1,,,,,,,,1,,0,,0,6,,6,,,,,,2,ss13pusa.csv,ss13husa.csv,,,,,0,1,,0,,,,3,,,,,,10,18,10,10,10,10,18,9,10,1,0,10,1,19,19,1,10,18,1,1,10,18,9,18,10,9,9,10,18,10,9,1,19,10,18,1,1,18,10,1,18,17,10,1,9,1,9,9,10,10,1,9,9,19,9,9,18,1,1,18,9,1,18,18,9,18,9,1,10,9,10,10,1,9,9,18,1,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
,,1000000,1007549,1007549,55,,21,26,2,,,,,,,1,,,,2,2,,2,,1,9,1,1,,,1,,,,,,6,,,0,,0,,,,,,0,0,,,0,0,0,0,,0,0,0,0,0,0,,,0,,0,,0,,,0,0,,,0,0,0,,,,,0,0,,0,0,0,,0,0,0,0,,,0,,0,0,0,0,0,,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,0,0,,,0,,0,,0,0,,0,0,0,0,0,,0,0,,,,,,,0,0,0,0,0,,,,,,0,0,,1,,,,,,,,,0,,0,0,0,0,,0,,2.0,,,,,,,,,1,,2,2,2,1,2,2,2,1,,,,,,,0,,,,,,,,2,,,,,,,,5,,7100.0,6.0,3,4,,,,,,,,,,,,,,,6,,,,1,,,,,1,,,3,5,3,3,3,1,,,0,0,,,0,,0,0,,6,,,,2,,1,7113,7113,34,4,,,,1,1,1,0,0,0,0,1,0,0,1,0,,4,16,,0,,,,P,H,,,,,16,1,,,0,340053,340053,1,,,,,,,,1,,0,,0,6,,6,,,,,,2,ss13pusa.csv,ss13husa.csv,,,,,0,1,,0,,,,3,,,,,,3,34,34,3,33,64,3,2,66,34,33,65,34,67,34,66,36,35,33,3,35,64,2,34,34,3,33,67,3,3,67,34,35,2,33,3,34,3,34,34,34,63,34,67,64,34,35,64,33,3,65,66,3,34,34,2,34,3,35,3,34,34,35,66,34,33,67,34,35,64,35,2,65,65,3,34,35,64,3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
,,1000000,1007549,1007549,56,,87,999,1,,,,,,,1,,,,2,2,,2,,1,5,1,1,2.0,,1,,,,,,6,,,0,,0,,,,,,0,0,,,0,0,0,0,,0,0,0,0,0,0,,,0,,0,,0,,,0,0,,,0,0,0,,,,,0,0,,0,0,0,,0,0,0,0,,,0,,0,0,0,0,0,,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,0,0,,,0,,0,,0,0,,0,0,0,0,0,,0,0,,,,,,,0,0,0,0,0,,,,,,0,0,,1,,,,,,,,,0,,0,0,0,0,,0,,2.0,,,,,,,,,1,,2,2,2,1,2,2,2,1,,,,,,,0,,,,,,,,2,,,,,,,,5,,,,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6,,,,1,,,,,1,,,2,5,2,2,3,1,,,0,0,,,0,,0,0,,12,0.0,,,2,,1,7301,7301,61,4,,,,1,1,1,0,0,0,0,1,0,0,1,0,,3,17,,0,,,,P,H,,,,,19,1,,,0,178877,178877,1,,,,,,,,1,,0,,0,12,,12,,,,,,3,ss13pusa.csv,ss13husa.csv,,,,12.0,0,1,,0,,,,3,,,2.0,,,61,59,62,58,60,59,116,1,63,61,1,65,65,63,1,58,61,0,61,65,59,1,1,120,127,124,124,1,59,56,119,1,60,125,1,0,62,123,121,61,1,123,0,123,59,58,62,63,60,63,116,1,63,59,121,61,59,63,1,63,63,0,60,61,57,60,1,121,127,115,119,0,63,58,121,1,0,120,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
,,1000000,1007549,1007549,57,,51,999,1,,,,,,,1,,,,2,2,,2,,1,9,1,1,2.0,,2,,,,1.0,,6,,,0,,0,,,,,,0,0,,,0,0,0,0,,0,0,0,0,0,0,,,0,,0,,0,,,0,0,,,0,0,0,,,,,0,0,,0,0,0,,0,0,0,0,,,0,,0,0,0,0,0,,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,0,0,,,0,,0,,0,0,,0,0,0,0,0,,0,0,,,,,,,0,0,0,0,0,,,,,,0,0,,1,,,,,,,,,0,,0,0,0,0,,0,,2.0,,,,,,,,,1,,2,2,2,1,2,2,2,1,,,,,,,0,,,,,,,619.0,1,,,2.0,2.0,2.0,2.0,1986.0,4,,11100.0,6.0,3,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,5,,,,1,,,,,1,,,3,5,3,3,3,1,,,0,0,,,0,,0,0,,6,,,,2,,1,11104,11104,72,2,,,,1,1,1,0,0,0,0,1,0,0,1,0,,4,16,,0,,,,P,H,,,,,19,1,,,0,297555,297555,1,,,,,,,,1,,0,,0,6,,6,,,,,,2,ss13pusa.csv,ss13husa.csv,,,,6.0,0,1,,0,,,,3,,,,,,130,73,131,74,128,73,73,16,73,75,16,16,72,73,72,73,77,16,73,132,17,128,73,16,73,128,72,129,16,74,130,129,129,72,126,16,16,131,129,73,129,73,71,17,17,73,17,74,16,72,73,131,73,72,16,126,73,71,72,75,71,128,73,16,131,70,74,129,73,16,74,16,132,73,16,16,16,71,72,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
,,1000000,1007549,1007549,47,,51,22,2,,,,,,,1,,,,2,2,,2,,1,9,2,1,,,1,,,,,,6,,,0,,0,,,,,,0,0,,,0,0,0,0,,0,0,0,0,0,0,,,0,,0,,0,,,0,0,,,0,0,0,,,,,0,0,,0,0,0,,0,0,0,0,,,0,,0,0,0,0,0,,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,0,0,,,0,,0,,0,0,,0,0,0,0,0,,0,0,,,,,,,0,0,0,0,0,,,,,,0,0,,1,,,,,,,,,0,,0,0,0,0,,0,,2.0,,,,,,,,,1,,2,2,2,1,2,2,2,1,,,,,,,0,,,,,,,,2,,,,,,,,5,,3700.0,6.0,3,4,,,,,,,,,,,,,,,6,,,,1,,,,,1,,,3,5,3,3,3,1,,,0,0,,,0,,0,0,,6,,,,2,,1,3701,3701,59,2,,,,1,1,1,0,0,0,0,1,0,0,1,0,,4,16,,0,,,,P,H,,,,,16,1,,,0,715662,715662,1,,,,,,,,1,,0,,0,6,,6,,,,,,2,ss13pusa.csv,ss13husa.csv,,,,,0,1,,0,,,,3,,,,,,59,105,60,59,58,14,59,13,59,60,12,106,13,59,105,13,14,105,60,60,105,59,59,104,59,58,58,13,58,13,59,58,106,13,102,59,13,106,104,13,59,60,13,13,60,13,60,60,59,104,59,106,60,58,13,13,105,58,13,109,102,13,59,59,13,102,60,13,59,59,60,105,60,106,58,58,60,104,58,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
,,1000000,1007549,1007549,25,,939,999,1,,,,,,,1,,,,2,2,,2,,1,5,2,1,,,2,,,,,,6,,,0,,0,,,,,,0,0,,,0,0,0,0,,0,0,0,0,0,0,,,0,,0,,0,,,0,0,,,0,0,0,,,,,0,0,,0,0,0,,0,0,0,0,,,0,,0,0,0,0,0,,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,0,0,,,0,,0,,0,0,,0,0,0,0,0,,0,0,,,,,,,0,0,0,0,0,,,,,,0,0,,1,,,,,,,,,0,,0,0,0,0,,0,,,,,,,,,,,1,,2,2,2,1,2,2,2,1,,,,,,,0,,,,,,,,2,,,,,,,,5,,9500.0,12.0,3,4,,,,,,,,,,,,,,,6,,,,1,,,,,1,,,3,5,3,3,3,1,,,0,0,,,0,,0,5500,,37,,,,2,,1,9504,9504,69,2,,,,1,1,1,0,0,0,0,1,0,0,1,0,,3,16,,0,,,,P,H,,,,,17,1,,,0,909255,909255,1,,,,,,,,1,,5500,,0,12,,12,,,,,,2,ss13pusa.csv,ss13husa.csv,,,,,0,1,,0,,,,3,,,,,,72,69,129,69,10,11,10,69,70,68,72,11,67,69,126,125,127,68,11,68,128,69,67,68,123,68,10,11,10,68,69,67,126,11,69,69,125,125,127,67,10,68,126,130,69,67,124,67,11,11,11,69,69,69,129,11,68,70,131,125,126,68,10,70,128,69,70,69,129,68,11,11,11,69,71,69,11,10,69,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
,,1000000,1007549,1007549,46,,939,999,1,,,,,,,1,,,,2,2,,2,,1,5,2,1,,,2,,,,,,6,,,0,,0,,,,,,0,0,,,0,0,0,0,,0,0,0,0,0,0,,,0,,0,,0,,,0,0,,,0,0,0,,,,,0,0,,0,0,0,,0,0,0,0,,,0,,0,0,0,0,0,,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,0,0,,,0,,0,,0,0,,0,0,0,0,0,,0,0,,,,,,,0,0,0,0,0,,,,,,0,0,,1,,,,,,,,,0,,0,0,0,0,,0,,2.0,,,,,,,,,1,,2,2,2,1,2,2,2,1,,,,,,,0,,,,,,,,2,,,,,,,,5,,9500.0,12.0,3,4,,,,,,,,,,,,,,,6,,,,1,,,,,1,,,3,5,3,3,3,1,,,0,0,,,0,,0,10800,,12,,,,2,,1,9510,9510,20,4,,,,1,1,1,0,0,0,0,1,0,0,1,0,,3,16,,0,,,,P,H,,,,,10,1,,,0,143859,143859,1,,,,,,,,1,,0,,10800,12,,12,,,,,,2,ss13pusa.csv,ss13husa.csv,,,,,0,1,,0,,,,3,,,,,,3,20,20,20,3,20,36,19,3,3,22,21,19,20,4,36,20,37,37,20,37,21,3,20,20,20,3,20,37,21,3,3,3,20,21,21,37,3,20,3,3,21,3,37,37,19,21,20,37,20,3,20,38,39,20,21,20,20,39,3,20,3,3,21,3,37,39,21,19,20,37,20,3,20,37,38,37,21,21,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
,,1000000,1007549,1007549,46,,939,999,1,,,,,,,1,,,,2,2,,2,,1,5,2,1,,,2,,,,,,6,,,0,,0,,,,,,0,0,,,0,0,0,0,,0,0,0,0,0,0,,,0,,0,,0,,,0,0,,,0,0,0,,,,,0,0,,0,0,0,,0,0,0,0,,,0,,0,0,0,0,0,,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,0,0,,,0,,0,,0,0,,0,0,0,0,0,,0,0,,,,,,,0,0,0,0,0,,,,,,0,0,,1,,,,,,,,,0,,0,0,0,0,,0,,2.0,,,,,,,,,1,,2,2,2,1,2,2,2,1,,,,,,,0,,,,,,,,2,,,,,,,,5,,9500.0,12.0,3,4,,,,,,,,,,,,,,,6,,,,1,,,,,1,,,3,5,3,3,3,1,,,0,0,,,0,,0,10800,,12,,,,2,,1,9510,9510,88,4,,,,1,1,1,0,0,0,0,1,0,0,1,0,,3,16,,0,,,,P,H,,,,,10,1,,,0,706755,706755,1,,,,,,,,1,,0,,10800,12,,12,,,,,,2,ss13pusa.csv,ss13husa.csv,,,,,0,1,,0,,,,3,,,,,,91,166,13,87,13,13,86,13,164,89,93,88,86,89,160,85,13,86,159,163,88,91,85,161,13,88,13,13,89,14,160,86,158,86,87,88,14,85,158,88,13,14,86,87,89,13,164,86,162,162,84,158,13,89,14,89,87,89,14,87,161,86,13,14,91,87,90,14,158,83,161,162,87,164,13,90,163,88,168,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
,,1000000,1007549,1007549,44,,210,22,2,,,,,,,1,,,,2,2,,2,,1,9,2,1,,,2,,,,,,6,,,0,,0,,,,,,0,0,,,0,0,0,0,,0,0,0,0,0,0,,,0,,0,,0,,,0,0,,,0,0,0,,,,,0,0,,0,0,0,,0,0,0,0,,,0,,0,0,0,0,0,,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,0,0,,,0,,0,,0,0,,0,0,0,0,0,,0,0,,,,,,,0,0,0,0,0,,,,,,0,0,,1,,,,,,,,,0,,0,0,0,0,,0,,2.0,,,,,,,,,1,,2,2,2,1,2,2,2,2,,,,,,,0,,,,,,,,2,,,,,,,,5,,3100.0,6.0,3,4,,,,,,,,,,,,,,,6,,,,1,,,,,1,,,3,5,3,3,3,1,,,0,0,,,0,,0,0,,6,,,,2,,1,6506,6506,72,1,,,,1,1,1,0,0,0,0,1,0,0,1,0,,4,16,,0,,,,P,H,,,,,20,1,,,0,472354,472354,1,,,,,,,,1,,0,,0,6,,6,,,,,,2,ss13pusa.csv,ss13husa.csv,,,,,0,1,,0,,,,3,,,,,,71,71,16,72,126,73,128,126,16,73,16,71,128,72,72,129,74,127,16,16,71,73,72,71,128,70,16,70,16,16,128,72,72,71,16,73,71,16,71,16,126,129,70,16,73,72,16,71,126,72,126,129,16,70,71,70,126,71,72,130,71,125,16,15,72,16,72,72,127,72,16,71,17,15,127,72,127,73,125,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
,,1000000,1007549,1007549,28,,924,999,1,,,,,,,1,,,,2,2,,2,,1,1,2,2,,,1,,,,,,6,,,0,,0,,,,,,0,0,,,0,0,0,0,,0,0,0,0,0,0,,,0,,0,,0,,,0,0,,,0,0,0,,,,,0,0,,0,0,0,,0,0,0,0,,,0,,0,0,0,0,0,,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,0,0,,,0,,0,,0,0,,0,0,0,0,0,,0,0,,,,,,,0,0,0,0,0,,,,,,0,0,,1,,,,,,,,,0,,0,0,0,0,,0,,,,,,,,,,,1,,2,2,2,1,2,2,2,1,,,,,,,0,,,,,,,,2,,,,,,,,5,,3300.0,25.0,3,4,,,,,,,,,,,,,,,6,,,,1,,,,,1,,,3,5,3,3,3,1,,,0,0,,,0,,0,0,,25,,,,2,,1,3304,3304,22,3,,,,1,1,1,0,0,0,0,1,0,0,1,0,,1,16,,0,,,,P,H,,,,,16,1,,,0,415528,415528,1,,,,,,,,1,,0,,0,25,,25,,,,,,2,ss13pusa.csv,ss13husa.csv,,,,,0,1,,0,,,,3,,,,,,5,23,22,38,22,22,22,23,37,22,24,23,23,43,42,5,5,39,21,5,38,5,40,22,21,5,20,24,23,21,5,21,5,20,23,5,5,40,39,5,21,38,5,40,5,24,22,41,22,23,22,22,38,20,40,23,23,39,39,5,5,41,21,5,40,5,43,23,22,4,21,23,23,22,5,22,21,22,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
