question,table
How many lobbyists are named 'John'?,2ft4-4uik
What are the names of the employers registered by lobbyists in Chicago with zip code 60601?,2ft4-4uik
"Which city corresponds to the address '111 E. Wacker Drive, Suite 2800' and zip code 60601?",2ft4-4uik
Which city do the lobbyists in zip code 60601 belong to?,2ft4-4uik
How many lobbyists are named 'Steven' and have the address '322 S. Green St.'?,2ft4-4uik
"How many lobbyists are registered with the address 'Illinois Governmental Consulting Group, LLC' and located in Chicago?",2ft4-4uik
"How many lobbyists are named '222 Merchandise Mart Plaza, Ste. 275'?",2ft4-4uik
How many clients are linked to lobbyists in zip code 60610?,2ft4-4uik
How many clients are connected to lobbyists with the last name 'Lawlor'?,2ft4-4uik
Which lobbyist with the last name 'Linsley' and zip code 60606 has the first name?,2ft4-4uik
What is the sum of the minimum addresses for streets that have an east direction?,i6bp-fvbx
How many streets are labeled with the suffix 'DR'?,i6bp-fvbx
What is the complete name of the street with the address starting at '2800'?,i6bp-fvbx
How many streets have a suffix when the address starts at '1'?,i6bp-fvbx
What is the full name of streets with '79TH' in the name and a maximum address of '3099'?,i6bp-fvbx
What are the suffixes for streets starting at address '732'?,i6bp-fvbx
What is the highest minimum address for streets with a maximum address of '899'?,i6bp-fvbx
What is the lowest minimum address for streets that have an east direction?,i6bp-fvbx
How many different suffix directions are associated with the street 'E 112TH ST'?,i6bp-fvbx
How many street names have the direction 'N'?,i6bp-fvbx
How many entries have the value 'OTHER   :    :OTHER' in the violation_location column?,22u3-xenr
How many entries contain '371335' in the inspector_id column?,22u3-xenr
What is the property_group value for the location specified by latitude and longitude?,22u3-xenr
How many entries have 'N' in inspection_waived and '3858' in street_number?,22u3-xenr
How many entries have longitude as -87.616395376 and inspection_waived as 'N'?,22u3-xenr
What is the total longitude for entries marked as 'FAILED' in inspection_status?,22u3-xenr
What is the address for the entry where the inspector comments mention the absence of smoke detectors and the inspection number is '14330348'?,22u3-xenr
How many entries were last modified on '2024-05-01T10:19:03.000'?,22u3-xenr
How many entries are marked as 'FAILED' in inspection_status?,22u3-xenr
What street type is associated with violations related to exterior door maintenance and the specified location description?,22u3-xenr
How many police officers work full-time in the Chicago Police Department?,xzkq-xp2w
"How many staff members earn $102,870 annually in the Chicago Police Department?",xzkq-xp2w
In which department is Darlene Alexander employed?,xzkq-xp2w
What is the typical number of hours worked by full-time motor truck drivers on average?,xzkq-xp2w
What is the lowest annual salary for salaried employees?,xzkq-xp2w
Which department does Nelson J. Alvarado work in?,xzkq-xp2w
What is the average yearly salary for salaried employees?,xzkq-xp2w
What is the highest annual salary for Sabrina Aquino-Bergman?,xzkq-xp2w
How much does Zaireh Acsvecs earn annually?,xzkq-xp2w
How many staff members work full-time and receive a salary?,xzkq-xp2w
How many approved purchase orders are there in Harvey?,rsxa-ify5
What is the vendor ID for the purchase order specified as '1242024'?,rsxa-ify5
How many purchase orders have both an end date and award amount of '208600'?,rsxa-ify5
How many purchase orders with contract type 'DELEGATE AGENCY' and revision number '0' have a value for address_2?,rsxa-ify5
How many purchase orders associated with vendor ID '84007890X' have a value for address_2?,rsxa-ify5
What is the average vendor ID for purchase orders with revision number '4'?,rsxa-ify5
How many purchase orders with procurement type 'RFP' and starting on '2019-03-01T00:00:00.000' have a contract PDF?,rsxa-ify5
How many purchase orders with purchase order contract number '134953' have an end date?,rsxa-ify5
How many approved purchase orders have an end date of '2024-12-31T00:00:00.000'?,rsxa-ify5
What is the contract type for purchase orders where the revision number is '27' and the vendor name is 'KENNY CONSTRUCTION COMPANY'?,rsxa-ify5
How many schools have 'NDA' as the net change in explore and plan?,9xs2-f89t
What track schedule does the school with zip code '60615' have?,9xs2-f89t
How many schools have a CPS performance policy level at the address '5248 S Sawyer Ave' and y-coordinate of 1869433.427?,9xs2-f89t
What is the parent engagement icon for schools with pk-2 literacy less than 0.1 and y-coordinate less than 0.6?,9xs2-f89t
How many students are taking algebra in schools in 'AUSTIN' with 'NDA' in 8th-grade explore reading?,9xs2-f89t
What is the highest zip code for schools with a yellow ISAT value add color in math?,9xs2-f89t
What is the CPS performance policy level for schools where 8th-grade explore in 2010 is less than 0.7?,9xs2-f89t
What is the lowest college enrollment rate for schools in 'GREATER GRAND CROSSING'?,9xs2-f89t
How many schools have the street address and link matching 'http://schoolreports.cps.edu/schoolprogressreport_eng/spring2011eng_61011'?,9xs2-f89t
How many schools have a CPS performance policy level where safety score is '99' and 8th-grade explore math is 'NDA'?,9xs2-f89t
Which vehicle model was taken to a facility with the phone number '(773) 265-7605'?,ygr5-vcbg
What style is the vehicle in Illinois?,ygr5-vcbg
How many vehicles have a model when towed on '2024-04-26T00:00:00.000' and in Illinois?,ygr5-vcbg
What is the smallest plate number of a vehicle that is colored 'LBL' and made by 'VOLK'?,ygr5-vcbg
When was the white vehicle with plate number '334Y0' towed?,ygr5-vcbg
"How many vehicles were taken to a facility with a phone number, with a style of '4D' and a color of 'TAN'?",ygr5-vcbg
When was the vehicle made by 'HOND' towed in Illinois?,ygr5-vcbg
What style is the vehicle with inventory number '1547325' in Illinois?,ygr5-vcbg
How many vehicles were taken to a facility with a phone number with inventory number '7090574'?,ygr5-vcbg
Where was the vehicle made by 'HOND' towed?,ygr5-vcbg
How many records have a ZIP code associated with the license number '2771159'?,4ijn-s7e5
What is the smallest ZIP code for entries with latitude within a specific range and a particular license number?,4ijn-s7e5
What is the license number for the record with a specific address and high risk level?,4ijn-s7e5
Which addresses belong to records in the state of Illinois?,4ijn-s7e5
How many inspections were done in Illinois with a specific ZIP code?,4ijn-s7e5
