context_id,question,answer_tables
public_bi_benchmark/MLB_62_3,Provide a table with no other comments.,['public_bi_benchmark/MLB_62']
public_bi_benchmark/MulheresMil_1_3,Provide a table with no other comments.,['public_bi_benchmark/MulheresMil_1']
public_bi_benchmark/Taxpayer_5_3,Provide a table with no other comments.,['public_bi_benchmark/Taxpayer_5']
public_bi_benchmark/Taxpayer_2_3,Provide a table with no other comments.,['public_bi_benchmark/Taxpayer_2']
public_bi_benchmark/CommonGovernment_6_3,Provide a table with no other comments.,['public_bi_benchmark/CommonGovernment_6']
public_bi_benchmark/TrainsUK1_4_3,Provide a table with no other comments.,['public_bi_benchmark/TrainsUK1_4']
public_bi_benchmark/RealEstate2_1_3,Provide a table with no other comments.,['public_bi_benchmark/RealEstate2_1']
public_bi_benchmark/MLB_27_3,Provide a table with no other comments.,['public_bi_benchmark/MLB_27']
public_bi_benchmark/IUBLibrary_1_3,Provide a table with no other comments.,['public_bi_benchmark/IUBLibrary_1']
public_bi_benchmark/MLB_24_3,Provide a table with no other comments.,['public_bi_benchmark/MLB_24']
public_bi_benchmark/TableroSistemaPenal_1_3,Provide a table with no other comments.,['public_bi_benchmark/TableroSistemaPenal_1']
public_bi_benchmark/PanCreactomy1_1_3,Provide a table with no other comments.,['public_bi_benchmark/PanCreactomy1_1']
public_bi_benchmark/MLB_33_3,Provide a table with no other comments.,['public_bi_benchmark/MLB_33']
public_bi_benchmark/Redfin1_1_3,Provide a table with no other comments.,['public_bi_benchmark/Redfin1_1']
public_bi_benchmark/MLB_10_3,Provide a table with no other comments.,['public_bi_benchmark/MLB_10']
public_bi_benchmark/MLB_34_3,Provide a table with no other comments.,['public_bi_benchmark/MLB_34']
public_bi_benchmark/Redfin2_2_3,Provide a table with no other comments.,['public_bi_benchmark/Redfin2_2']
public_bi_benchmark/MLB_36_3,Provide a table with no other comments.,['public_bi_benchmark/MLB_36']
public_bi_benchmark/MLB_7_3,Provide a table with no other comments.,['public_bi_benchmark/MLB_7']
public_bi_benchmark/MLB_9_3,Provide a table with no other comments.,['public_bi_benchmark/MLB_9']
public_bi_benchmark/CommonGovernment_8_10,"Provide a table that represents a database of government contracts, with each row representing a single contract and columns containing various attributes about the contract, such as the contracting agency, contract number, obligated amount, and vendor information.",['public_bi_benchmark/CommonGovernment_8']
public_bi_benchmark/MLB_6_10,"Provide a table that represents a dataset of baseball game events, where each row represents a single event, and the relationships between individual instances are made explicit through the columns `awayteam`, `hometeam`, `batter_name`, `pitcher_name`, and `atbat_des`.",['public_bi_benchmark/MLB_6']
public_bi_benchmark/YaleLanguages_5_10,"Provide a table that contains bibliographic information about publications, with columns representing metadata such as publication dates, formats, and classification information, but does not explicitly represent relationships between individual instances.",['public_bi_benchmark/YaleLanguages_5']
public_bi_benchmark/TableroSistemaPenal_7_10,"Provide a table that contains crime-related data, including information about delinquents, crimes, and tribunals, but does not include relationships between individual instances.",['public_bi_benchmark/TableroSistemaPenal_7']
public_bi_benchmark/SalariesFrance_10_10,"Provide a table that contains demographic and employment-related data, with no explicit connections between individual records.",['public_bi_benchmark/SalariesFrance_10']
public_bi_benchmark/SalariesFrance_9_10,"Provide a table that contains demographic and employment-related data, with no explicit connections between individual records.",['public_bi_benchmark/SalariesFrance_9']
public_bi_benchmark/SalariesFrance_8_10,"Provide a table that contains demographic and employment-related data, with no explicit connections between individual records.",['public_bi_benchmark/SalariesFrance_8']
public_bi_benchmark/Generico_1_10,"Provide a table that represents a collection of advertising data, with each row representing a single advertisement and columns containing various attributes about the advertisement, such as the announcer, category, circulation, and duration.",['public_bi_benchmark/Generico_1']
public_bi_benchmark/Rentabilidad_9_10,"Provide a table that represents various metrics and calculations related to sales, logistics, and operations for a company, without explicitly showing relationships between individual instances.",['public_bi_benchmark/Rentabilidad_9']
public_bi_benchmark/MLB_33_10,"Provide a table that represents a dataset of baseball player statistics, with columns that explicitly link individual players to their respective records, parent teams, leagues, and teams.",['public_bi_benchmark/MLB_33']
public_bi_benchmark/MLB_68_10,"Provide a table that represents a dataset of baseball game events, where each row represents a single event, and the relationships between individual instances are made explicit through the columns `awayteam`, `hometeam`, `batter_name`, `pitcher_name`, and `atbat_des`.",['public_bi_benchmark/MLB_68']
public_bi_benchmark/IGlocations2_1_10,"Provide a table that contains individual records with various attributes, but does not capture relationships between these records.",['public_bi_benchmark/IGlocations2_1']
public_bi_benchmark/MLB_58_10,"Provide a table that represents a dataset of baseball player statistics, where relationships between individual instances are made explicit through various columns.",['public_bi_benchmark/MLB_58']
public_bi_benchmark/USCensus_3_10,"Provide a table that contains demographic and socioeconomic data about individuals, with various columns representing different attributes or characteristics, but does not explicitly represent relationships between individual instances.",['public_bi_benchmark/USCensus_3']
public_bi_benchmark/Medicare1_1_10,"Provide a table that represents claims data for healthcare providers, with columns representing various attributes of the claims, such as the number of beneficiaries, drug names, and provider information, but does not explicitly represent relationships between individual instances.",['public_bi_benchmark/Medicare1_1']
public_bi_benchmark/Motos_2_10,"Provide a table that contains information about advertisements, such as the announcer, product, and circulation, but does not contain relationships between individual instances.",['public_bi_benchmark/Motos_2']
public_bi_benchmark/SalariesFrance_11_10,"Provide a table that contains demographic and employment-related data, with no explicit connections between individual records.",['public_bi_benchmark/SalariesFrance_11']
public_bi_benchmark/Medicare3_1_10,"Provide a table that contains aggregated data about healthcare providers, including their average Medicare payment amounts, submitted charges, and other demographic information, but does not explicitly represent relationships between individual instances.",['public_bi_benchmark/Medicare3_1']
public_bi_benchmark/TableroSistemaPenal_4_10,"Provide a table that represents information about court cases, including details about the case, the parties involved, and the outcome, without explicitly showing relationships between individual instances.",['public_bi_benchmark/TableroSistemaPenal_4']
